LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
65.0,9750,0,0,1,1,0.0,0,722.0,0.0,268.0,990.0,0,0,990,0,0,990,1.0,0.0,1,0,3,5,0,0,168,0,-1,-1,-1,0,1,0,7,0,0,12,0,25,25,0,0,1,0,0,1,0,-1,1,3828,0,990,0.0,0.10153846153846154,0.0,0.10153846153846154
,8696,0,0,1,0,150.0,0,1308.0,0.0,110.0,1418.0,0,0,1418,0,0,1418,1.0,0.0,2,0,3,5,0,0,208,0,-1,-1,-1,0,1,0,0,2,0,0,1,22,21,0,0,1,31,0,0,1,-1,18,3920,0,1418,0.0,0.16306347746090155,0.0,0.16306347746090155
,13142,0,0,0,0,128.0,0,688.0,0.0,176.0,864.0,0,0,872,899,0,1771,1.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,0,3,58,7,0,22,22,0,0,1,0,0,0,0,-1,161,3859,0,1771,1.0309633027522935,0.06635215340130877,0.06840663521534013,0.13475878861664892
68.0,8998,0,0,0,0,120.0,0,527.0,0.0,255.0,782.0,0,0,782,870,0,1652,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,0,2,0,0,0,19,19,0,0,0,2,0,0,0,-1,41,3889,0,1652,1.1125319693094629,0.08690820182262725,0.09668815292287175,0.183596354745499
75.0,12192,0,0,0,1,0.0,0,663.0,0.0,265.0,928.0,0,0,928,895,0,1823,1.0,0.0,2,1,3,6,0,0,192,0,-1,-1,0,4500,0,0,0,2,0,0,1,19,18,0,0,0,0,0,0,0,-1,46,3920,0,1823,0.9644396551724138,0.07611548556430446,0.07340879265091864,0.1495242782152231
,12250,0,0,1,0,180.0,1,781.0,0.0,83.0,864.0,0,0,1174,0,0,1174,1.0,0.0,1,0,3,5,0,0,211,0,-1,-1,-1,0,1,0,0,2,0,5,0,41,41,0,3,1,83,0,1,0,-1,399,3920,0,1174,0.0,0.09583673469387755,0.0,0.09583673469387755
,9216,0,0,1,0,176.0,1,294.0,0.0,782.0,1076.0,0,0,1076,0,0,1076,0.0,0.0,1,1,3,5,0,0,0,0,-1,0,-1,0,1,0,0,2,0,5,0,44,44,0,3,1,27,2,1,5,-1,1,3797,1,1076,0.0,0.11675347222222222,0.0,0.11675347222222222
40.0,14330,0,0,1,1,0.0,1,88.0,596.0,180.0,864.0,0,0,1558,0,0,1558,1.0,0.0,2,0,2,5,3,0,140,0,-1,-1,-1,0,1,0,0,7,0,5,26,44,18,0,39,1,-1,2,1,0,-1,-1,3828,0,1558,0.0,0.10872295882763433,0.0,0.10872295882763433
,10400,0,0,0,0,227.0,0,0.0,0.0,1257.0,1257.0,0,0,1290,871,0,2161,0.0,0.0,2,1,3,8,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,18,18,0,0,0,17,0,0,1,-1,4,3889,0,2161,0.6751937984496124,0.12403846153846154,0.08375,0.20778846153846153
,9720,0,0,0,0,134.0,0,1194.0,0.0,163.0,1357.0,0,0,1366,581,0,1947,1.0,0.0,2,1,3,7,0,0,168,0,-1,-1,-1,0,0,0,0,7,0,6,1,18,17,0,0,0,2,0,0,1,-1,294,4041,0,1947,0.4253294289897511,0.1405349794238683,0.05977366255144033,0.20030864197530865
,14860,0,0,1,0,240.0,0,1538.0,0.0,240.0,1778.0,0,0,1786,0,0,1786,1.0,0.0,2,0,3,6,0,0,182,0,-1,-1,-1,0,1,0,0,9,0,2,1,17,16,1,0,0,25,0,0,2,-1,95,3889,0,1786,0.0,0.12018842530282638,0.0,0.12018842530282638
41.0,10905,0,0,0,1,0.0,0,0.0,0.0,1129.0,1129.0,0,0,1129,1198,0,2327,0.0,0.0,2,1,4,9,0,0,0,0,-1,-1,-1,0,0,0,0,9,0,0,0,16,16,0,0,0,17,0,0,2,-1,6,3828,0,2327,1.0611160318866253,0.10353049060064191,0.1098578633654287,0.21338835396607062
96.0,11690,0,0,0,0,192.0,0,0.0,0.0,850.0,850.0,0,0,886,878,0,1764,0.0,0.0,2,1,3,7,0,0,120,0,-1,-1,-1,0,0,0,0,2,0,2,1,20,19,0,0,0,12,0,0,1,-1,48,3889,0,1764,0.9909706546275395,0.0757912745936698,0.07510692899914456,0.15089820359281436
,4426,0,3,1,0,205.0,0,662.0,0.0,186.0,848.0,0,0,848,0,0,848,1.0,0.0,1,0,1,3,0,0,140,0,-1,-1,-1,0,8,0,0,0,0,7,0,15,15,0,0,0,2,0,0,0,-1,1,4010,0,848,0.0,0.19159511974694984,0.0,0.19159511974694984
83.0,10126,0,2,4,1,0.0,0,1593.0,162.0,83.0,1838.0,0,0,1838,0,0,1838,2.0,0.0,2,0,2,8,0,0,160,0,-1,-1,-1,0,15,0,0,5,0,7,1,22,21,0,0,3,170,0,2,0,-1,344,3859,1,1838,0.0,0.18151293699387716,0.0,0.18151293699387716
75.0,9750,0,0,1,2,50.0,0,24.0,0.0,1421.0,1445.0,0,0,1445,0,0,1445,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,15,15,0,0,0,2,0,0,0,-1,95,3889,0,1445,0.0,0.1482051282051282,0.0,0.1482051282051282
85.0,11058,0,0,1,2,212.0,0,56.0,0.0,1508.0,1564.0,0,0,1564,0,0,1564,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,5,0,4,0,12,12,0,0,0,0,0,0,0,-1,72,4010,0,1564,0.0,0.14143606438777356,0.0,0.14143606438777356
74.0,9627,0,0,1,1,0.0,0,24.0,0.0,1327.0,1351.0,0,0,1361,0,0,1361,0.0,0.0,2,0,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,12,12,0,0,0,4,0,0,0,-1,22,3889,0,1361,0.0,0.14137322114885217,0.0,0.14137322114885217
75.0,9825,0,0,1,1,0.0,1,609.0,0.0,483.0,1092.0,0,0,1092,0,0,1092,0.0,0.0,1,0,3,6,0,0,259,0,-1,0,-1,0,1,0,0,0,18,3,0,53,53,1,3,1,9,2,1,0,-1,-1,3950,3,1092,0.0,0.11114503816793893,0.0,0.11114503816793893
64.0,12102,0,0,4,0,222.0,1,456.0,0.0,0.0,456.0,0,0,1033,0,0,1033,0.0,1.0,1,0,3,6,0,0,224,0,-1,-1,-1,0,12,0,0,0,18,3,0,43,43,0,6,1,-1,0,1,0,-1,1,3950,9,1033,0.0,0.08535779210047927,0.0,0.08535779210047927
65.0,6500,0,0,1,0,84.0,1,1033.0,0.0,94.0,1127.0,0,0,1127,0,0,1127,0.0,1.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,18,16,0,43,43,1,6,1,-1,2,1,7,-1,371,3920,0,1127,0.0,0.1733846153846154,0.0,0.1733846153846154
,9638,0,0,5,1,0.0,1,368.0,120.0,541.0,1029.0,0,0,1117,0,0,1117,1.0,0.0,1,0,3,6,0,0,292,0,-1,-1,-1,0,16,0,0,7,18,16,0,42,42,1,10,1,145,2,1,5,-1,1,3736,0,1117,0.0,0.11589541398630421,0.0,0.11589541398630421
72.0,7200,0,0,0,1,0.0,1,288.0,0.0,396.0,684.0,0,0,684,714,0,1398,0.0,0.0,1,1,3,6,0,0,0,0,-1,0,-1,0,0,0,0,0,18,9,25,43,18,1,10,1,27,2,1,1,-1,1,4010,0,1398,1.043859649122807,0.095,0.09916666666666667,0.19416666666666665
123.0,47007,0,0,1,1,0.0,4,0.0,0.0,0.0,0.0,0,0,3820,0,0,3820,,,3,1,5,11,0,0,0,0,-1,-1,-1,0,1,0,0,2,18,12,37,60,23,0,10,1,14,2,3,4,-1,-1,3859,0,3820,0.0,0.08126449252239028,0.0,0.08126449252239028
65.0,6012,0,2,1,1,0.0,0,0.0,0.0,0.0,0.0,1,0,1152,0,0,1152,0.0,0.0,2,0,2,6,0,1,0,0,-1,-1,-1,0,7,0,0,5,18,10,0,64,64,0,12,4,14,2,2,0,-1,1,3889,4,1152,0.0,0.19161676646706588,0.0,0.19161676646706588
74.0,6845,0,2,1,3,58.0,4,0.0,0.0,0.0,0.0,1,1,1152,0,0,1152,0.0,0.0,2,0,2,6,0,1,0,0,-1,-1,-1,0,7,0,0,0,18,10,0,64,64,0,5,1,14,2,2,0,-1,1,3859,0,1152,0.0,0.16829802775748723,0.0,0.16829802775748723
56.0,6931,0,1,1,1,0.0,1,784.0,0.0,0.0,784.0,1,3,784,0,0,784,1.0,0.0,1,0,2,4,0,0,112,0,-1,-1,-1,0,5,0,0,0,18,10,0,64,64,1,7,1,27,2,1,0,-1,1,3920,0,784,0.0,0.1131149906218439,0.0,0.1131149906218439
60.0,12180,0,0,2,1,0.0,0,0.0,0.0,585.0,585.0,0,1,585,468,0,1053,0.0,0.0,1,1,2,5,0,1,42,0,-1,-1,-1,0,3,0,0,0,18,12,69,81,12,0,7,1,7,1,3,0,-1,1,4041,9,1053,0.8,0.0480295566502463,0.03842364532019704,0.08645320197044334
57.0,8050,0,0,2,1,0.0,4,0.0,0.0,0.0,0.0,0,0,929,208,0,1137,0.0,0.0,1,1,4,8,1,0,0,0,-1,-1,-1,0,3,0,0,0,18,13,46,72,26,0,1,3,14,1,1,0,-1,1,3950,0,1137,0.2238966630785791,0.11540372670807453,0.025838509316770186,0.14124223602484473
68.0,9520,0,0,1,2,115.0,1,767.0,0.0,144.0,911.0,0,0,930,0,0,930,0.0,0.0,1,0,2,5,0,0,134,0,-1,0,1,3000,1,0,2,0,18,10,0,66,66,0,1,1,34,2,1,0,-1,1,3920,0,930,0.0,0.0976890756302521,0.0,0.0976890756302521
62.0,7692,0,0,5,1,0.0,1,0.0,0.0,416.0,416.0,0,2,1204,0,0,1204,0.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,16,0,2,0,18,14,0,65,65,0,7,1,16,1,1,0,-1,1,3736,1,1204,0.0,0.156526261050442,0.0,0.156526261050442
67.0,5142,0,0,2,1,0.0,0,224.0,0.0,725.0,949.0,0,0,949,343,0,1292,0.0,0.0,1,1,3,6,0,1,0,0,-1,-1,-1,0,22,0,0,0,18,20,85,96,11,0,7,1,11,2,0,0,-1,91,3889,0,1292,0.36143308746048475,0.18455853753403345,0.06670556203811746,0.2512640995721509
60.0,7290,0,0,1,0,174.0,2,0.0,0.0,1228.0,1228.0,0,0,1424,0,0,1424,0.0,0.0,2,0,2,7,0,0,0,0,-1,-1,-1,0,22,0,0,5,45,8,29,98,69,0,5,1,7,0,1,2,-1,280,3950,0,1424,0.0,0.1953360768175583,0.0,0.1953360768175583
64.0,7804,0,2,6,1,0.0,2,281.0,679.0,0.0,960.0,0,0,960,960,0,1920,2.0,0.0,2,2,4,10,0,0,248,0,-1,-1,-1,0,7,0,0,0,45,9,20,89,69,0,14,1,54,0,2,4,-1,-1,3859,1,1920,1.0,0.1230138390568939,0.1230138390568939,0.2460276781137878
66.0,8969,0,0,0,1,0.0,2,379.0,0.0,265.0,644.0,0,0,672,644,0,1316,1.0,0.0,1,0,2,6,0,2,0,0,-1,0,-1,0,2,0,1,0,2,16,24,93,69,2,7,1,13,0,1,2,-1,172,3859,0,1316,0.9583333333333334,0.07492474077377634,0.07180287657486899,0.14672761734864534
63.0,15564,0,0,2,1,0.0,2,0.0,0.0,676.0,676.0,0,0,676,588,0,1264,0.0,0.0,1,0,3,6,0,0,424,0,-1,-1,0,400,3,0,0,0,2,16,81,105,24,0,2,1,17,0,1,0,-1,1,4041,0,1264,0.8698224852071006,0.04343356463634027,0.03777949113338473,0.08121305576972501
54.0,7609,0,0,0,1,0.0,0,406.0,0.0,392.0,798.0,0,0,798,714,0,1512,1.0,0.0,2,0,3,7,0,2,85,0,-1,2,-1,0,2,0,0,5,2,46,72,94,22,0,14,6,166,0,0,2,-1,-1,3889,0,1512,0.8947368421052632,0.10487580496780129,0.09383624655013799,0.19871205151793928
,9650,0,0,0,1,0.0,2,0.0,0.0,784.0,784.0,0,0,819,784,0,1603,0.0,0.0,1,0,4,7,0,0,0,0,-1,-1,-1,0,2,0,4,3,2,30,27,96,69,1,22,1,7,2,1,2,-1,-1,3889,0,1603,0.9572649572649573,0.08487046632124352,0.08124352331606217,0.1661139896373057
,11700,0,0,2,1,0.0,1,606.0,0.0,336.0,942.0,0,0,1265,673,0,1938,0.0,0.0,2,0,4,7,3,0,0,0,-1,-1,-1,0,3,1,8,2,2,5,58,82,24,0,5,1,13,0,0,2,-1,85,3859,0,1938,0.5320158102766799,0.10811965811965812,0.05752136752136752,0.16564102564102565
,9260,0,0,2,1,0.0,2,0.0,0.0,884.0,884.0,0,1,932,442,0,1374,0.0,0.0,1,0,3,6,0,0,64,0,-1,-1,-1,0,3,1,4,2,56,24,12,81,69,0,7,1,7,2,1,0,-1,296,3981,0,1374,0.4742489270386266,0.10064794816414686,0.047732181425485964,0.14838012958963284
79.0,7801,0,0,1,0,88.0,0,500.0,0.0,591.0,1091.0,1,2,1091,0,0,1091,0.0,1.0,1,0,2,5,0,0,66,0,-1,0,-1,0,1,0,0,3,56,7,0,68,68,1,30,4,9,3,1,1,-1,-1,3920,0,1091,0.0,0.13985386488911677,0.0,0.13985386488911677
100.0,9670,0,0,0,2,40.0,0,210.0,0.0,398.0,608.0,0,0,983,890,0,1873,0.0,0.0,1,1,4,9,0,0,0,0,-1,-1,-1,0,2,0,8,2,2,25,15,84,69,0,59,1,65,2,1,4,-1,-1,3889,7,1873,0.9053916581892166,0.1016546018614271,0.09203722854188211,0.1936918304033092
70.0,12392,0,0,2,1,0.0,1,435.0,0.0,397.0,832.0,0,0,1218,943,0,2161,1.0,0.0,2,1,3,8,0,0,0,0,-1,-1,-1,0,3,0,1,0,2,28,50,69,19,0,0,3,122,0,0,3,-1,161,3950,0,2161,0.7742200328407225,0.09828921885087152,0.07609748224661071,0.17438670109748225
56.0,26073,0,0,1,1,0.0,0,1116.0,0.0,782.0,1898.0,0,2,1898,0,0,1898,0.0,0.0,2,1,3,7,0,0,0,0,-1,0,-1,0,1,0,0,7,2,3,0,63,63,0,-1,1,9,0,1,3,-1,-1,3950,0,1898,0.0,0.07279561231925746,0.0,0.07279561231925746
24.0,1879,0,4,0,1,0.0,1,366.0,0.0,150.0,516.0,0,0,516,516,0,1032,0.0,0.0,1,0,2,5,0,0,213,0,-1,2,-1,0,26,0,0,14,65,16,0,39,39,0,1,1,0,2,1,1,-1,1,3706,0,1032,1.0,0.2746141564662054,0.2746141564662054,0.5492283129324108
50.0,7000,0,0,1,1,0.0,2,299.0,40.0,555.0,894.0,0,0,919,0,0,919,1.0,0.0,1,0,2,5,0,2,0,0,-1,0,-1,0,9,0,0,0,14,1,72,93,21,0,0,3,-1,2,1,0,-1,223,3859,0,919,0.0,0.13128571428571428,0.0,0.13128571428571428
60.0,6000,0,0,2,1,0.0,1,0.0,0.0,720.0,720.0,0,0,760,330,0,1090,0.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,4,0,0,0,14,1,66,79,13,0,0,1,32,1,1,0,-1,1,3859,0,1090,0.4342105263157895,0.12666666666666668,0.055,0.18166666666666667
58.0,8155,0,0,2,1,0.0,1,0.0,0.0,780.0,780.0,0,2,780,420,0,1200,0.0,0.0,1,0,4,7,0,0,0,0,-1,-1,-1,0,4,0,0,0,14,12,20,89,69,0,7,1,17,1,1,0,-1,117,3859,0,1200,0.5384615384615384,0.0956468424279583,0.05150214592274678,0.14714898835070508
75.0,6000,0,0,5,1,0.0,1,257.0,0.0,367.0,624.0,0,0,1092,564,0,1656,0.0,0.0,1,1,3,7,4,0,0,0,-1,0,-1,0,-1,0,0,0,14,3,0,52,52,1,6,5,75,0,1,7,-1,-1,3859,0,1656,0.5164835164835165,0.182,0.094,0.276
60.0,7392,0,0,1,1,0.0,2,0.0,0.0,520.0,520.0,0,2,912,0,0,912,0.0,0.0,1,0,2,5,0,0,0,0,-1,-1,-1,0,9,0,0,0,14,12,65,89,24,0,7,1,7,2,1,0,-1,19,3920,0,912,0.0,0.12337662337662338,0.0,0.12337662337662338
75.0,9000,0,0,2,0,162.0,1,330.0,0.0,821.0,1151.0,0,2,1151,804,0,1955,0.0,0.0,2,0,4,7,0,0,0,0,-1,-1,-1,0,4,0,0,0,14,3,0,61,61,0,5,1,11,1,1,0,-1,1,4041,0,1955,0.6985230234578628,0.12788888888888889,0.08933333333333333,0.21722222222222223
80.0,14584,0,0,1,1,0.0,4,0.0,0.0,0.0,0.0,1,2,733,0,0,733,0.0,0.0,1,0,2,4,-1,1,0,0,-1,-1,-1,0,-1,0,7,0,14,-1,0,67,67,0,-1,-1,14,-1,4,0,-1,1,4010,1,733,0.0,0.05026055951727921,0.0,0.05026055951727921
60.0,5280,0,0,0,1,0.0,5,0.0,0.0,173.0,173.0,1,0,825,536,0,1361,0.0,0.0,1,0,2,6,0,0,0,0,-1,-1,-1,0,10,0,0,5,17,20,55,124,69,0,7,1,-1,0,1,0,-1,190,3859,0,1361,0.6496969696969697,0.15625,0.10151515151515152,0.2577651515151515
52.0,5150,0,0,2,1,0.0,0,0.0,0.0,356.0,356.0,1,2,671,378,0,1049,0.0,0.0,1,0,2,5,0,1,0,0,-1,-1,-1,0,21,0,0,5,17,20,90,109,19,0,10,1,-1,2,1,0,-1,1,3920,0,1049,0.563338301043219,0.13029126213592232,0.07339805825242718,0.20368932038834953
60.0,9000,0,0,0,1,0.0,5,0.0,0.0,592.0,592.0,0,0,432,432,0,864,0.0,0.0,1,1,3,5,3,1,0,0,-1,-1,-1,0,10,3,1,0,14,14,30,99,69,0,1,1,112,0,4,0,-1,-1,3889,0,864,1.0,0.048,0.048,0.096
44.0,3843,0,3,1,2,186.0,0,1476.0,0.0,120.0,1596.0,0,0,1648,0,0,1648,1.0,1.0,2,0,2,5,0,0,162,0,-1,-1,-1,0,8,0,8,2,2,2,1,12,11,1,9,2,25,0,3,2,-1,406,3828,2,1648,0.0,0.42883164194639606,0.0,0.42883164194639606
44.0,3811,0,3,1,2,174.0,0,1474.0,0.0,120.0,1594.0,0,0,1646,0,0,1646,1.0,1.0,2,0,2,5,0,0,128,0,-1,-1,-1,0,8,0,8,2,2,0,1,15,14,1,9,0,25,0,3,2,-1,457,3859,0,1646,0.0,0.43190763579113095,0.0,0.43190763579113095
,23730,0,0,1,0,668.0,0,700.0,0.0,1140.0,1840.0,0,0,2032,0,0,2032,1.0,0.0,3,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,6,4,0,1,23,22,0,1,0,125,0,0,0,-1,-1,3797,0,2032,0.0,0.08563000421407502,0.0,0.08563000421407502
,11050,0,0,0,1,0.0,0,0.0,0.0,910.0,910.0,0,0,910,910,0,1820,0.0,0.0,2,1,3,8,0,0,318,0,-1,-1,-1,0,0,0,0,0,4,0,1,23,22,0,0,1,63,0,0,1,-1,21,3797,0,1820,1.0,0.08235294117647059,0.08235294117647059,0.16470588235294117
76.0,10260,0,2,0,1,0.0,1,0.0,0.0,0.0,0.0,0,0,936,936,0,1872,0.0,0.0,2,2,4,8,0,0,0,0,-1,-1,-1,0,7,0,0,0,4,24,0,43,43,0,10,1,14,2,2,0,-1,1,3736,1,1872,1.0,0.0912280701754386,0.0912280701754386,0.1824561403508772
74.0,9990,0,0,1,1,0.0,0,1383.0,0.0,297.0,1680.0,0,0,1689,0,0,1689,1.0,0.0,2,0,3,6,0,0,428,0,-1,-1,-1,0,1,0,0,0,4,10,0,28,28,0,3,1,28,1,1,1,-1,93,3859,0,1689,0.0,0.16906906906906907,0.0,0.16906906906906907
42.0,4084,0,3,1,0,340.0,1,893.0,0.0,384.0,1277.0,0,0,1501,0,0,1501,1.0,0.0,2,0,2,6,0,0,240,0,-1,-1,-1,0,11,0,0,2,19,4,0,33,33,0,0,0,4,1,0,1,-1,1,3859,0,1501,0.0,0.36753183153770813,0.0,0.36753183153770813
74.0,11563,0,0,1,2,258.0,0,1036.0,0.0,482.0,1518.0,0,0,1537,0,0,1537,1.0,0.0,2,0,3,8,0,0,0,0,-1,-1,-1,0,1,0,4,2,19,2,1,13,12,1,0,0,25,0,0,0,-1,169,3950,0,1537,0.0,0.1329239816656577,0.0,0.1329239816656577
107.0,12852,0,0,0,1,0.0,0,770.0,0.0,150.0,920.0,0,0,920,860,0,1780,1.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,4,3,19,2,0,12,12,0,0,0,4,0,0,2,-1,188,4041,2,1780,0.9347826086956522,0.07158418923124805,0.06691565515094927,0.1384998443821973
73.0,9802,0,0,5,1,0.0,0,0.0,0.0,352.0,352.0,0,0,712,730,0,1442,0.0,0.0,2,1,3,6,0,0,100,0,-1,-1,-1,0,16,0,0,0,19,3,1,13,12,0,0,1,17,1,1,0,-1,1,3950,0,1442,1.0252808988764044,0.07263823709447052,0.07447459702101612,0.14711283411548665
81.0,12018,0,0,0,2,60.0,0,0.0,0.0,796.0,796.0,0,0,796,816,0,1612,0.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,0,0,4,3,19,0,0,11,11,0,0,0,12,0,0,0,-1,30,3767,2,1612,1.0251256281407035,0.06623398235979364,0.06789815277084374,0.13413213513063738
75.0,12890,0,0,1,0,128.0,1,0.0,0.0,1495.0,1495.0,0,0,1495,0,0,1495,0.0,0.0,2,0,3,8,0,0,252,0,-1,-1,-1,0,1,0,0,2,19,7,0,30,30,0,7,1,17,0,1,1,-1,374,3859,0,1495,0.0,0.11598138091543832,0.0,0.11598138091543832
93.0,18265,0,0,1,0,228.0,1,920.0,60.0,276.0,1256.0,0,0,1256,0,0,1256,0.0,0.0,2,0,3,6,0,0,282,0,-1,-1,-1,0,1,0,0,5,19,7,0,33,33,0,49,6,-1,0,0,5,-1,1,3981,0,1256,0.0,0.06876539830276485,0.0,0.06876539830276485
82.0,11202,0,0,1,0,206.0,0,1029.0,0.0,403.0,1432.0,0,0,1440,0,0,1440,1.0,0.0,2,0,3,7,0,0,185,0,-1,-1,-1,0,1,0,0,2,19,2,0,16,16,1,0,0,5,0,0,1,-1,363,3889,0,1440,0.0,0.12854847348687734,0.0,0.12854847348687734
,7915,0,0,1,1,0.0,0,1223.0,0.0,443.0,1666.0,0,0,1675,0,0,1675,1.0,0.0,2,0,3,6,0,0,165,0,-1,-1,-1,0,1,0,0,2,19,7,1,20,19,1,0,0,125,0,0,0,-1,31,3706,0,1675,0.0,0.21162349968414404,0.0,0.21162349968414404
79.0,11449,0,0,1,1,0.0,0,1011.0,0.0,873.0,1884.0,0,0,1728,0,0,1728,1.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,4,2,19,2,0,12,12,0,0,0,4,0,0,2,-1,-1,4041,0,1728,0.0,0.15093021224561098,0.0,0.15093021224561098
85.0,11447,0,0,1,0,674.0,0,1571.0,0.0,393.0,1964.0,0,0,1964,0,0,1964,1.0,0.0,2,1,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,2,19,2,1,14,13,0,0,0,5,0,0,2,-1,277,3889,0,1964,0.0,0.1715733379924871,0.0,0.1715733379924871
97.0,8940,0,2,4,0,200.0,0,1309.0,0.0,35.0,1344.0,0,0,1344,0,0,1344,2.0,0.0,2,0,2,8,0,0,0,0,-1,-1,-1,0,15,0,0,3,4,0,1,22,21,0,0,3,100,0,2,0,-1,1,3736,7,1344,0.0,0.15033557046979865,0.0,0.15033557046979865
77.0,9278,0,0,1,1,0.0,0,0.0,0.0,1092.0,1092.0,0,0,1092,0,0,1092,0.0,0.0,1,0,2,5,0,0,0,0,-1,-1,-1,0,1,0,0,1,-1,3,1,12,11,0,0,1,17,0,1,0,-1,31,4010,1,1092,0.0,0.11769777969389955,0.0,0.11769777969389955
32.0,4500,0,3,1,0,197.0,0,864.0,0.0,325.0,1189.0,0,0,1189,0,0,1189,1.0,0.0,2,0,2,4,0,0,0,0,-1,-1,-1,0,8,0,0,1,4,7,0,22,22,1,0,1,10,0,1,0,-1,68,3950,0,1189,0.0,0.26422222222222225,0.0,0.26422222222222225
150.0,14137,0,0,4,0,98.0,1,865.0,247.0,88.0,1200.0,0,0,1200,0,0,1200,1.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,12,0,0,5,4,10,0,55,55,0,3,1,21,1,1,0,-1,-1,3736,15,1200,0.0,0.0848836386786447,0.0,0.0848836386786447
,4224,0,3,1,1,0.0,0,769.0,0.0,271.0,1040.0,0,0,1040,0,0,1040,0.0,0.0,1,0,3,6,0,0,0,0,-1,-1,-1,0,8,0,0,0,15,5,0,44,44,0,9,1,0,1,1,0,-1,220,3889,0,1040,0.0,0.24621212121212122,0.0,0.24621212121212122
41.0,2665,0,3,0,1,0.0,0,318.0,0.0,232.0,550.0,0,0,925,550,0,1475,0.0,0.0,2,0,4,6,0,0,92,0,-1,-1,-1,0,26,0,0,0,15,12,0,43,43,0,9,1,28,2,1,1,-1,169,3920,0,1475,0.5945945945945946,0.34709193245778613,0.20637898686679174,0.5534709193245778
21.0,1974,0,4,4,1,0.0,1,501.0,0.0,25.0,526.0,0,0,526,462,0,988,1.0,0.0,1,0,2,5,0,0,120,0,-1,-1,-1,0,20,0,0,0,15,20,33,46,13,0,9,3,4,1,1,0,-1,52,3889,0,988,0.8783269961977186,0.26646403242147926,0.23404255319148937,0.5005065856129686
21.0,1596,0,4,5,1,0.0,1,437.0,0.0,25.0,462.0,0,0,526,462,0,988,1.0,0.0,1,0,1,4,0,0,0,0,-1,1,-1,0,20,0,0,0,15,14,0,46,46,0,9,1,31,2,1,7,-1,-1,3859,0,988,0.8783269961977186,0.32957393483709274,0.2894736842105263,0.6190476190476191
,17979,0,0,1,1,0.0,1,785.0,0.0,328.0,1113.0,0,0,1160,0,0,1160,1.0,0.0,1,0,3,6,0,0,81,0,-1,1,0,500,1,0,0,3,4,5,0,51,51,0,10,3,11,0,0,0,-1,1,4010,0,1160,0.0,0.06451971744813394,0.0,0.06451971744813394
21.0,1477,0,4,0,1,0.0,1,358.0,0.0,188.0,546.0,0,0,546,546,0,1092,0.0,0.0,2,1,3,6,0,0,187,0,-1,-1,-1,0,26,0,0,0,15,45,37,49,12,0,9,3,8,0,1,0,-1,1,3981,0,1092,1.0,0.3696682464454976,0.3696682464454976,0.7393364928909952
59.0,6490,0,0,1,1,0.0,1,534.0,0.0,282.0,816.0,0,0,816,0,0,816,0.0,1.0,1,0,2,4,0,0,315,0,-1,1,-1,0,1,0,0,0,4,12,0,36,36,0,0,3,8,0,1,0,-1,1,3950,0,816,0.0,0.12573189522342065,0.0,0.12573189522342065
